id,name,description,unit_price,merchant_id,created_at,updated_at
263399037,Green Footed Ceramic Bowl,"vintage/used
possibly handmade(?)
ceramic bowl
no chips or cracks, glaze has a little natural crazing on the interior
some wear to rim on top
green glaze with a lighter sprinkle pattern around rim
four feet on bottom
marked T-4
6&quot;D, 4&quot;H

For more products like this visit us online at www.2makersmarket.com",2400,12334365,2016-01-11 11:59:38 UTC,2002-09-09 11:01:20 UTC
263399187,Spalted Maple Heart Box,"spalted maple wood
USA, handmade
7&quot;W, 2&quot;D
new, unused
When wood is called spalted, it means that it has been salvaged while rot has started to take over. As unappealing as that may sound, the structure is not compromised and the spalting yields beautiful lines in the grain resembling ink.

For more products like this visit our online store at www.2makersmarket.com",4800,12334365,2016-01-11 11:59:38 UTC,1988-01-23 17:26:28 UTC
263399263,Matrice monolithique,"Acrylique sur toile exécutée en 2013
Format : 50 x 61 cm
Toile sur châssis en bois - non encadré
Artiste : Flavien Couche - Artiste côté Akoun

TABLEAU VENDU AVEC FACTURE ET CERTIFICAT D&#39;AUTHETICITE

www.flavien-couche.com",60000,12334195,2016-01-11 11:30:31 UTC,2015-07-28 04:52:03 UTC
34567,Batman Watch,"badass batman themed watch",1200,92929,2016-01-11 11:30:31 UTC,2015-07-28 04:52:03 UTC
3400067,X-files Poster,"the truth is out there",2400,92929,2016-02-11 11:30:31 UTC,2015-08-28 04:52:03 UTC
263423509,Type 04 Arabic Islamic alphabet letters writing plastic drawing stencil template,"The item you are about to purchase is a brand new scrap booking tool in New Arabic Islamic alphabet letters writing words plastic drawing stencil template for education purpose.

This stencil measures 25.5cm x 15.5cm (255mm x 155mm).

The material is tough and durable and non-toxic.

Each letters measures approximately 2cm high x 1.5cm wide (20mm tall x 15mm wide)

This stencils template contains Arabic alphabets.

This stencil is suitable for shading, tracing, glitter, painting and as a ruler as well.

This is not a piece of paper like material.

This stencils is most suitable for school kids and adult as a learning tool.

Please allow 3 weeks for worldwide posting.",1500,12334442,2016-01-11 16:24:45 UTC,1992-03-24 17:20:42 UTC
263423545,Cutting Board,Custon made cutting board. Can do custom sizes and can customize different wood types. Great gifts or to use for yourself for years to come!,4000,12334634,2016-01-11 16:28:32 UTC,1972-02-19 14:50:20 UTC
263423711,Windy Cindy,"Windy Cindy is a custom made pillowcase, 50*50. Front printed and signed velvet, by artist Cecilia Bertling. Back is unique for every order, steady and in the best fabrics.

Part of the collection Three Ladies, release spring 2016.By Artist Cecilia Bertling.",145000,12334516,2016-01-11 19:18:57 UTC,1975-07-13 19:30:41 UTC
263423721,Wooden Shelf,"Handmade wooden shelf. Can be used as a book shelf as shown in picture, mail holder, liquor shelf, etc. Can be customized in size and color.",6000,12334684,2016-01-11 16:36:43 UTC,2009-06-03 03:30:52 UTC
263423819,CUTE BURLAP FLOWERS,"Very beatiful for Rustic parties

Please note these are hand-cut and made from natural materials

If you need a bigger quanity please contact me for more information. Will give you a deal :)

Burlap flowers that can be used for a lot of things (:
I Have Big, Med, Small and XS

15 flowers for $18
10 for $16
8 for 10
6 for $8
4 for $6
3 For $4",1800,12335493,2016-01-11 16:42:39 UTC,1988-10-19 01:04:46 UTC
263423825,Subtle Shadows,24&quot;X30&quot; Original painting in shades of grey,15000,12335227,2016-01-11 17:04:15 UTC,1971-03-19 09:58:44 UTC
263423833,Original T-shirt design by JUSTEart,"Art pieces printed on a T-shirt to make Justine&#39;s monsters available for anyone receiving emotions.

Stick to your own style and point of view.

T-shirts made by Justine Seile/JUSTEart",10000,12334165,2016-01-11 16:27:29 UTC,2005-12-06 08:52:54 UTC
263423867,Täschchen 1980again &quot;LoveBoat&quot;,"- BxH ca. 20x15 cm
- Krimskramstasche, Kosmetiktasche, Geldtasche für Bankwege und viele andere Dinge finden in dieser extravaganten Tasche Platz
- außen und innen aus hochwertigem Kunstleder (daher leicht ab- und auswischbar)
- verschlossen wird das Täschchen mit einem Zip
- die 1980agin ist eine kunterbunte Tasche im Stil der 80er Jahre mit Motivem aus dieser Zeit bestickt. Origami war nicht in den 80er Jahren Topaktuell - dein zukünftikes 1980again-Täschchen ist mit einem Papierboot bestickt
- diese kleine Kosmetiktasche ist ein wahres Unikat, bei jeder einzelnen Tasche lasse ich meiner Kreativität freien Lauf und so wie sie gerade ist kommt sie niemals wieder - du hast also garantiert ein Einzelstück",2700,12335567,2016-01-11 16:33:13 UTC,1981-10-04 15:02:28 UTC
263424067,Blue crochet boots ans hat,Size 3m,3000,12335335,2016-01-11 16:29:17 UTC,1970-11-09 11:14:08 UTC
263424071,Burberrys Cosmetic Box,Genuine Burberry&#39;s Cosmetic Box. Passed down from Great Aunt. Early 1980s item. Brilliant condition and beautiful item. Extremely rare. High asking price but I am very open to offers. Have done my research and this item really is an extremely rare find.,150000,12335405,2016-01-11 17:07:55 UTC,1994-12-10 03:38:07 UTC
263424349,"Printable wall art decor, Monochrome Print, yeah baby, digital print, Instant Download","Black and white Printable wall art decor - Yeah Baby - for the young and old

- High quality JPG and PDF files that can be scaled and printed to any size
- Sizes A4 8.27 × 11.69 inches
- Instant download

PLEASE NOTE:
You are purchasing a digital file only.
NO PRINTED MATERIALS

The files will be delivered electronically. Within minutes of your order and payment, an email will be sent to the address you have associated with your Etsy account with a link for your download.

All documents have been uniquely created and designed by me and are for personal use only and cannot be used commercially or be resold/redistributed.",250,12334815,2016-01-11 16:31:45 UTC,1984-05-21 03:15:05 UTC
263424379,fauteuil Tongue Pierre Paulin artifort années 70 vintage lounge chair 70&#39;s,"Fauteuil &quot;Tongue&quot; de Pierre Paulin

Edition Artifort - Circa 1970

Cette pièce date des années 70.
Le fauteuil est en parfait état (magnifique tissu kvadrat rouge et garniture en parfait état).
Plus de photos à mon adresse mail: lukikette@gmail.com
Visible dans le 9ème arrondissement de Paris.
Envoi possible dans la toute le France et le monde entier (frais à déterminer).

Armchair &quot;Tongue&quot; by Pierre Paulin
Artifort Edition - Circa 1970
This piece dates from the 70&#39;s.
The chair is in perfect condition (beautiful red fabric and trim kvadrat in perfect condition).
More photos to my email address: lukikette@gmail.com
Shipping possible in France and all over the world (fees to be determined).",125000,12334578,2016-01-11 17:42:32 UTC,1982-10-03 16:58:35 UTC
263424563,Knit sweaters,"Sweater 1 - blue
Sweater 2 - orange and purple",1000,12335335,2016-01-11 16:33:34 UTC,1983-01-21 17:58:32 UTC
263424617,"Rhinestone Halo Headband,Valentine Headband,Boho Headband,Baby Girl Headband,Toddler Headband,Girl Rhinestone headband,Flower GIrl Headband","This gorgeous piece can be worn for any special occasions, I have this piece in many colors so if your looking for something just ask I make the headbands my self so sizing is not an issue, If you like the stones just would like a different band soft satin or lace not a problem don&#39;t hesitate to ask.

Please see my sister shop www.christiencollection.etsy.com         and like me on Facebook www.facebook.com/christiencollection                                              for new items sales and games",995,12334708,2016-01-11 17:21:12 UTC,1978-01-10 03:19:43 UTC
