id,name,created_at,updated_at
12334105,Shopin1901,2010-12-10,2011-12-04
12334112,Candisart,2009-05-30,2010-08-29
12334113,MiniatureBikez,2010-03-30,2013-01-21
12334115,LolaMarleys,2008-06-09,2015-04-16
12334123,Keckenbauer,2010-07-15,2012-07-25
12334132,perlesemoi,2009-03-21,2014-05-19
12334135,GoldenRayPress,2011-12-13,2012-04-16
1,abc,2010-12-10,2011-12-04
2179,edf,2010-12-10,2011-12-04
12336957,DivineLoveSigrun,2002-02-26,2003-06-06
12336965,JewelleAccessories,2010-02-13,2011-12-29
12336973,CurvaciousGlam,2005-02-24,2005-02-27
12336983,thesageandspirit,2005-09-25,2010-08-01
12337005,cristinpowersART,2015-02-10,2015-04-18
12337011,Pillowtalkdartmoor,2004-10-06,2014-12-04
12337041,MilestonesForBaby,2008-05-30,2008-08-16
12337105,mugglifeyeg,2009-06-25,2014-11-20
12337139,NicSueDesigns,2014-10-02,2015-12-12
12337145,JaimeLeeLightleArt,2002-04-14,2012-03-01
12337163,JillMariedesigns51,2006-02-22,2007-11-05
12337171,Promotionalsearchltd,2011-07-09,2012-11-04
12337191,CreativeBounty,2014-12-28,2015-08-27
12337193,zuzulovevintage,2000-11-25,2002-03-27
12337199,fancybookart,2001-07-10,2007-10-09
12337207,GeorgiaFayeDesigns,2009-02-16,2014-04-11
12337209,bizuteriaNYC,2012-09-11,2014-01-28
12337211,LexKStyles,2002-11-19,2012-10-09
12337321,HeadyMamaCreations,2013-04-04,2013-11-23
12337339,LovesVariety,2003-07-14,2006-05-11
12337341,CoetographyPrints,2008-05-07,2011-11-05
12337409,cardsbymarykate,2002-09-23,2011-02-01
12337411,CJsDecor,2011-12-09,2016-01-08
